row,score,is_attack,family,difficulty
21304,31.153371,1,u2r,4
21305,24.142519,1,dos,18
21306,4.625261,0,normal,21
21307,28.963302,1,dos,21
21308,35.701862,1,dos,21
21309,9.438030,0,normal,21
21310,29.225953,1,r2l,15
21311,5.809013,0,normal,21
21312,13.133464,0,normal,17
21313,35.701862,1,dos,21
21314,7.341042,0,normal,21
21315,16.739352,1,dos,15
21316,24.411924,1,dos,13
21317,26.211193,1,r2l,17
21318,11.406039,0,normal,18
21319,19.363323,1,probe,17
21320,4.897159,0,normal,21
21321,25.585501,1,dos,21
21322,7.970488,0,normal,21
21323,22.417767,0,normal,18
21324,10.110709,0,normal,21
21325,35.701862,1,dos,21
21326,11.985427,1,r2l,16
21327,4.625261,0,normal,21
21328,3.257001,0,normal,20
21329,23.916467,1,dos,18
21330,31.493464,1,probe,8
21331,21.552751,1,r2l,13
21332,9.050900,0,normal,18
21333,5.953426,0,normal,21
21334,3.257001,0,normal,18
21335,7.863648,0,normal,21
21336,13.133464,0,normal,17
21337,24.411924,1,dos,11
21338,8.300578,0,normal,21
21339,25.651759,1,dos,16
21340,4.852968,0,normal,21
21341,28.595283,1,r2l,14
21342,31.963864,1,dos,14
21343,12.092703,1,u2r,18
21344,30.405482,1,probe,19
21345,10.106282,0,normal,18
21346,39.970750,1,dos,21
21347,7.402277,0,normal,21
21348,25.585501,1,dos,21
21349,35.745090,1,probe,17
21350,8.506892,0,normal,21
21351,11.052998,1,r2l,13
21352,30.628892,1,probe,17
21353,5.224719,0,normal,21
21354,4.897159,0,normal,21
21355,6.851641,0,normal,21
21356,13.133464,0,normal,17
21357,48.468527,1,probe,15
21358,28.463641,1,r2l,7
21359,8.000893,0,normal,21
21360,6.643291,0,normal,21
21361,21.552751,1,r2l,11
21362,7.640265,0,normal,21
21363,21.602058,1,r2l,17
21364,7.530985,0,normal,21
21365,8.466430,0,normal,21
21366,24.549356,1,probe,18
21367,25.585501,1,dos,21
21368,8.143887,0,normal,21
21369,7.591368,0,normal,21
21370,27.933482,1,probe,18
21371,3.257001,0,normal,18
21372,58.412314,1,dos,19
21373,54.599625,1,dos,18
21374,73.633743,0,normal,4
21375,21.602058,1,r2l,17
21376,8.395208,0,normal,21
21377,32.113743,1,r2l,18
21378,39.059961,1,dos,21
21379,34.175676,1,probe,20
21380,6.686778,0,normal,21
21381,6.596316,0,normal,21
21382,42.169483,1,probe,14
21383,25.585501,1,dos,21
21384,4.852968,0,normal,21
21385,21.552751,1,r2l,12
21386,23.646563,1,dos,11
21387,8.509006,0,normal,21
21388,35.930950,1,probe,15
21389,9.072967,1,r2l,4
21390,3.257001,0,normal,18
21391,25.585501,1,dos,21
21392,8.791947,0,normal,21
21393,6.806979,0,normal,21
21394,25.585501,1,dos,21
21395,6.720214,0,normal,17
21396,8.249785,0,normal,21
21397,35.479318,1,probe,14
21398,23.224872,1,dos,19
21399,7.833038,0,normal,18
21400,30.405482,1,probe,20
21401,26.211193,1,r2l,17
21402,6.720214,1,r2l,1
21403,6.751184,0,normal,21
21404,27.852423,1,r2l,15
21405,6.128657,0,normal,21
21406,21.309948,1,r2l,16
21407,8.587709,0,normal,21
21408,24.142519,1,dos,18
21409,25.597547,1,dos,17
21410,33.273749,1,dos,20
21411,9.076557,0,normal,19
21412,33.047999,1,dos,18
21413,18.431533,0,normal,21
21414,13.133464,0,normal,13
21415,9.583507,1,r2l,13
21416,8.120326,0,normal,21
21417,58.412314,1,dos,19
21418,7.385119,0,normal,21
21419,8.061558,0,normal,21
21420,21.552751,1,r2l,12
21421,8.273056,0,normal,21
21422,29.766025,1,dos,15
21423,11.809569,1,r2l,16
21424,25.585501,1,dos,21
21425,9.040064,0,normal,21
21426,35.701862,1,dos,21
21427,6.337974,0,normal,21
21428,24.728809,1,dos,18
21429,26.417374,0,normal,7
21430,8.273318,0,normal,21
21431,21.104744,0,normal,5
21432,11.578749,1,r2l,15
21433,36.541531,1,dos,19
21434,30.808936,1,dos,18
21435,8.351528,0,normal,21
21436,31.052457,1,dos,11
21437,5.013402,0,normal,21
21438,6.472712,0,normal,21
21439,23.852455,1,dos,11
21440,3.257001,0,normal,21
21441,8.192078,0,normal,21
21442,8.233776,0,normal,20
21443,31.328585,1,probe,13
21444,47.121693,0,normal,8
21445,36.207191,1,dos,15
21446,6.767488,0,normal,21
21447,27.658121,1,probe,18
21448,5.861154,0,normal,21
21449,21.643654,1,dos,14
21450,60.584900,1,probe,14
21451,13.100618,0,normal,21
21452,11.809569,1,r2l,13
21453,3.380036,0,normal,18
21454,13.936899,1,r2l,15
21455,25.585501,1,dos,21
21456,23.580151,1,dos,17
21457,25.500710,1,r2l,15
21458,29.154666,1,dos,21
21459,7.165076,0,normal,21
21460,32.394185,1,dos,15
21461,39.059961,1,dos,21
21462,18.655281,1,dos,18
21463,17.178864,1,dos,18
21464,6.930491,0,normal,21
21465,7.232538,0,normal,21
21466,39.970750,1,dos,21
21467,10.780322,0,normal,21
21468,17.178864,1,dos,19
21469,32.113743,1,r2l,17
21470,8.491373,0,normal,21
21471,9.220819,0,normal,21
21472,46.104215,1,probe,13
21473,8.533367,1,r2l,17
21474,36.541531,1,dos,18
21475,11.875946,0,normal,21
21476,39.650660,1,probe,15
21477,7.833038,0,normal,21
21478,60.788131,1,dos,21
21479,31.147287,1,r2l,7
21480,25.834672,0,normal,5
21481,13.133464,0,normal,17
21482,9.554256,0,normal,21
21483,13.133464,0,normal,17
21484,38.891312,1,probe,18
21485,4.673109,0,normal,21
21486,7.943634,0,normal,21
21487,4.741815,0,normal,18
21488,18.148630,0,normal,11
21489,6.292777,0,normal,21
21490,7.363988,0,normal,21
21491,35.701862,1,dos,21
21492,9.583507,1,r2l,13
21493,23.852455,1,dos,14
21494,6.128657,0,normal,21
21495,6.720214,1,r2l,0
21496,7.761079,0,normal,21
21497,14.825903,1,r2l,1
21498,31.320230,1,dos,15
21499,25.585501,1,dos,21
21500,7.816773,0,normal,21
21501,7.041258,0,normal,21
21502,3.257001,0,normal,18
21503,8.109484,0,normal,21
21504,11.578749,1,r2l,15
21505,6.004953,0,normal,21
21506,21.094385,1,probe,18
21507,31.107183,1,dos,19
21508,9.664262,0,normal,21
21509,25.585501,1,dos,21
21510,5.359113,0,normal,21
21511,25.585501,1,dos,21
21512,31.147287,1,r2l,8
21513,7.217028,0,normal,21
21514,4.673109,0,normal,21
21515,5.224719,0,normal,21
21516,18.148630,0,normal,12
21517,34.655562,1,probe,18
21518,36.739321,1,r2l,10
21519,8.150083,0,normal,21
21520,11.174301,0,normal,20
21521,4.852968,0,normal,21
21522,13.133464,0,normal,17
21523,7.918082,0,normal,21
21524,23.599480,1,dos,13
21525,19.229604,0,normal,20
21526,21.784987,1,dos,19
21527,32.394185,1,dos,16
21528,6.004953,0,normal,21
21529,6.501431,0,normal,21
21530,24.549356,1,probe,20
21531,23.033397,1,dos,14
21532,30.133376,1,r2l,10
21533,20.902051,0,normal,18
21534,7.160359,0,normal,21
21535,21.094385,1,probe,16
21536,27.011707,0,normal,18
21537,25.230075,1,dos,18
21538,32.325963,0,normal,3
21539,16.395693,1,r2l,15
21540,8.092845,0,normal,21
21541,8.275300,0,normal,21
21542,10.786122,0,normal,21
21543,31.320230,1,dos,14
21544,26.140048,1,dos,18
21545,25.585501,1,dos,18
21546,27.852423,1,r2l,15
21547,22.634191,1,r2l,12
21548,7.155944,0,normal,21
21549,39.059961,1,dos,21
21550,13.133464,0,normal,17
21551,25.585501,1,dos,21
21552,15.703998,0,normal,18
21553,21.715121,1,r2l,0
21554,13.508607,1,dos,10
21555,58.792345,1,dos,19
21556,15.875711,1,dos,12
21557,23.590048,1,dos,18
21558,32.942389,1,dos,21
21559,36.207191,1,dos,14
21560,23.989330,1,dos,14
21561,9.118147,0,normal,21
21562,18.655281,1,dos,18
21563,4.673109,0,normal,21
21564,9.288472,0,normal,21
21565,21.094385,1,probe,18
21566,7.969239,0,normal,21
21567,8.903985,0,normal,21
21568,13.957573,1,u2r,18
21569,7.562961,0,normal,21
21570,28.963302,1,dos,21
21571,29.154666,1,probe,18
21572,7.128324,0,normal,21
21573,61.186158,1,dos,19
21574,34.911869,1,dos,21
21575,58.412314,1,dos,18
21576,9.446887,0,normal,21
21577,7.571424,0,normal,21
21578,54.599625,1,dos,21
21579,35.701862,1,dos,21
21580,7.301448,0,normal,21
21581,50.672373,1,dos,18
21582,14.072866,0,normal,18
21583,28.963302,1,dos,21
21584,29.225953,1,r2l,15
21585,24.728809,1,dos,18
21586,25.585501,1,dos,21
21587,15.372449,0,normal,21
21588,9.917164,0,normal,21
21589,18.655281,1,dos,18
21590,20.977227,0,normal,21
21591,14.386695,1,dos,17
21592,7.549015,0,normal,21
21593,25.664925,1,dos,18
21594,22.079599,1,probe,13
21595,25.585501,1,dos,21
21596,31.398579,1,r2l,7
21597,28.945899,1,dos,18
21598,25.834672,0,normal,5
21599,8.529723,0,normal,21
21600,4.625261,0,normal,21
21601,7.225338,0,normal,21
21602,21.489274,1,dos,19
21603,27.933482,1,probe,18
21604,6.745598,0,normal,21
21605,44.202578,0,normal,4
21606,32.113743,1,r2l,17
21607,13.875984,0,normal,11
21608,14.386695,1,dos,19
21609,29.154666,1,dos,21
21610,34.306883,1,r2l,1
21611,9.229711,0,normal,21
21612,12.663589,0,normal,21
21613,34.655562,0,normal,8
21614,66.222384,1,probe,15
21615,27.437348,1,dos,12
21616,7.001750,0,normal,21
21617,32.325963,0,normal,3
21618,25.585501,1,dos,21
21619,8.272796,1,r2l,11
21620,13.661695,0,normal,16
21621,18.655281,1,dos,19
21622,6.128657,0,normal,21
21623,13.133464,0,normal,16
21624,25.585501,1,dos,21
21625,54.599625,1,dos,19
21626,30.405482,1,probe,20
21627,6.005373,0,normal,21
21628,18.655281,1,dos,18
21629,25.585501,1,dos,21
21630,15.205378,0,normal,21
21631,13.544752,1,r2l,15
21632,58.606122,0,normal,12
21633,43.378680,1,probe,13
21634,13.936899,1,r2l,13
21635,5.815888,0,normal,21
21636,6.726258,0,normal,21
21637,39.049509,0,normal,8
21638,10.959409,0,normal,21
21639,6.596316,0,normal,21
21640,28.963302,1,dos,21
21641,23.033397,1,dos,14
21642,4.852968,0,normal,21
21643,13.323777,0,normal,21
21644,8.095884,0,normal,21
21645,5.815888,0,normal,21
21646,10.106282,0,normal,18
21647,4.753773,0,normal,18
21648,21.104744,1,probe,18
21649,5.988430,0,normal,21
21650,11.097246,0,normal,21
21651,7.781622,0,normal,21
21652,39.772280,1,dos,18
21653,21.552751,1,r2l,14
21654,10.562951,0,normal,21
21655,5.242714,0,normal,21
21656,3.380036,0,normal,18
21657,19.805727,1,dos,21
21658,10.973215,0,normal,21
21659,34.175676,1,probe,20
21660,54.599625,1,dos,20
21661,48.527290,1,probe,21
21662,40.621220,1,probe,14
21663,28.510188,1,probe,15
21664,26.797133,1,probe,16
21665,28.963302,1,dos,21
21666,39.384246,1,dos,21
21667,5.128833,0,normal,21
21668,26.417374,0,normal,3
21669,16.316240,0,normal,20
21670,21.386606,1,probe,18
21671,29.154666,1,dos,21
21672,5.013402,0,normal,21
21673,10.084677,0,normal,21
21674,22.637272,1,probe,14
21675,8.829880,0,normal,21
21676,13.588839,0,normal,21
21677,35.701862,1,dos,21
21678,7.402277,0,normal,21
21679,54.599625,1,dos,20
21680,13.133464,0,normal,17
21681,11.149355,1,r2l,4
21682,25.585501,1,dos,21
21683,34.721711,1,dos,18
21684,27.649102,1,r2l,10
21685,35.701862,1,dos,21
21686,16.395693,1,r2l,15
21687,8.403396,0,normal,21
21688,40.621220,1,probe,14
21689,39.085698,1,probe,14
21690,7.571424,0,normal,21
21691,32.229775,1,dos,18
21692,13.936899,1,r2l,13
21693,21.784987,1,dos,19
21694,54.599625,1,dos,20
21695,7.865007,0,normal,21
21696,13.133464,0,normal,17
21697,25.585501,1,dos,21
21698,11.583556,1,r2l,16
21699,7.225384,0,normal,20
21700,29.934848,1,probe,14
21701,57.120466,1,dos,19
21702,30.405482,1,probe,19
21703,6.872820,0,normal,21
21704,8.095884,0,normal,21
21705,5.953426,0,normal,21
21706,13.133464,0,normal,17
21707,25.585501,1,dos,21
21708,25.585501,1,dos,21
21709,21.552751,1,r2l,12
21710,13.133464,0,normal,17
21711,27.649102,1,r2l,8
21712,24.142519,1,dos,18
21713,7.385119,0,normal,21
21714,8.233776,0,normal,21
21715,6.362252,0,normal,21
21716,13.508607,1,dos,7
21717,10.020190,0,normal,21
21718,39.059961,1,dos,21
21719,6.292777,0,normal,21
21720,29.740887,1,dos,14
21721,25.650290,1,r2l,11
21722,31.320230,1,dos,14
21723,5.128833,0,normal,21
21724,6.027891,0,normal,21
21725,39.603452,1,probe,21
21726,25.585501,1,dos,21
21727,25.585501,1,dos,21
21728,27.852423,1,r2l,14
21729,26.140048,1,dos,19
21730,6.005373,0,normal,21
21731,34.175676,1,probe,20
21732,21.964403,1,dos,8
21733,25.000492,1,dos,13
21734,14.386695,1,dos,17
21735,6.490118,0,normal,21
21736,21.120074,1,dos,18
21737,7.978199,0,normal,21
21738,32.113743,1,r2l,17
21739,24.390561,1,dos,21
21740,50.672373,1,dos,18
21741,35.701862,1,dos,21
21742,31.645111,1,probe,20
21743,39.059961,1,dos,21
21744,12.559504,1,dos,12
21745,12.092703,1,u2r,15
21746,8.000893,0,normal,21
21747,32.113743,1,r2l,16
21748,20.589859,1,r2l,13
21749,28.945899,1,dos,19
21750,7.151245,0,normal,21
21751,60.788131,1,dos,20
21752,22.397476,1,r2l,6
21753,5.870296,0,normal,21
21754,35.701862,1,dos,21
21755,31.855627,1,probe,18
21756,25.585501,1,dos,21
21757,7.861899,0,normal,21
21758,11.842642,0,normal,21
21759,37.753871,1,dos,21
21760,25.585501,1,dos,21
21761,34.310590,1,dos,14
21762,4.993405,0,normal,21
21763,25.230075,1,dos,18
21764,36.312519,1,r2l,11
21765,60.788131,1,dos,20
21766,9.815275,0,normal,21
21767,21.576237,1,r2l,16
21768,6.720214,1,r2l,2
21769,21.043588,1,dos,21
21770,16.218024,1,r2l,11
21771,32.113743,1,r2l,18
21772,25.734895,1,r2l,6
21773,29.225953,1,r2l,16
21774,4.625261,0,normal,21
21775,34.310590,1,dos,16
21776,10.249753,0,normal,21
21777,25.585501,1,dos,21
21778,20.589859,1,r2l,12
21779,12.986352,1,dos,10
21780,6.369131,0,normal,21
21781,3.257001,0,normal,18
21782,33.047999,1,dos,19
21783,10.396399,0,normal,21
21784,22.254997,1,dos,18
21785,10.137444,0,normal,18
21786,20.345475,0,normal,20
21787,4.625261,0,normal,21
21788,28.595283,1,r2l,17
21789,25.585501,1,dos,21
21790,54.599625,1,dos,20
21791,23.033397,1,dos,14
21792,21.602058,1,r2l,18
21793,18.898643,0,normal,18
21794,11.985427,1,r2l,16
21795,19.027379,1,dos,17
21796,8.338018,0,normal,21
21797,13.988127,1,r2l,14
21798,7.483714,0,normal,21
21799,32.113743,1,r2l,10
21800,18.655281,1,dos,18
21801,5.988430,0,normal,21
21802,6.686778,0,normal,21
21803,60.788131,1,dos,20
21804,32.113743,1,r2l,10
21805,25.585501,1,dos,21
21806,61.334684,1,probe,14
21807,7.571424,0,normal,21
21808,7.787706,0,normal,21
21809,9.171370,0,normal,21
21810,10.972542,0,normal,20
21811,30.405482,1,probe,19
21812,7.615224,0,normal,21
21813,31.398579,1,r2l,7
21814,30.468211,1,probe,17
21815,21.784987,1,dos,19
21816,7.968434,0,normal,21
21817,38.979880,1,probe,13
21818,10.106282,0,normal,18
21819,32.394185,1,dos,12
21820,9.022810,0,normal,21
21821,29.198491,1,probe,18
21822,8.717549,0,normal,21
21823,26.140048,1,dos,18
21824,35.701862,1,dos,21
21825,5.989631,0,normal,21
21826,7.071504,0,normal,21
21827,15.875711,1,dos,12
21828,23.163028,1,dos,12
21829,24.390561,1,dos,21
21830,7.628388,0,normal,21
21831,56.204705,1,dos,19
21832,6.431971,0,normal,21
21833,10.144763,0,normal,18
21834,6.337974,0,normal,21
21835,8.139725,0,normal,21
21836,3.257001,0,normal,18
21837,30.405482,1,probe,19
21838,6.706723,0,normal,21
21839,29.740887,1,dos,12
21840,7.363988,0,normal,21
21841,28.963302,1,dos,21
21842,28.271615,1,probe,18
21843,11.985427,1,r2l,14
21844,23.115998,0,normal,10
21845,7.555336,0,normal,21
21846,5.870296,0,normal,21
21847,22.634191,1,r2l,11
21848,7.001750,0,normal,21
21849,12.092703,1,u2r,16
21850,29.154666,1,dos,21
21851,5.809013,0,normal,21
21852,9.928041,0,normal,21
21853,39.970750,1,dos,21
21854,43.299272,1,r2l,17
21855,6.720214,1,r2l,0
21856,21.552751,1,r2l,12
21857,14.540188,0,normal,21
21858,19.027379,1,dos,17
21859,8.506892,0,normal,21
21860,36.241837,1,dos,21
21861,31.398579,1,r2l,8
21862,7.746786,0,normal,21
21863,64.546129,1,dos,20
21864,18.655281,1,dos,18
21865,7.909303,0,normal,21
21866,23.599480,1,dos,15
21867,32.113743,1,r2l,17
21868,25.585501,1,dos,21
21869,7.798282,0,normal,21
21870,9.583507,1,r2l,13
21871,23.163028,1,dos,16
21872,8.745074,0,normal,21
21873,6.720214,1,r2l,2
21874,5.242714,0,normal,21
21875,8.714535,0,normal,21
21876,4.741815,0,normal,18
21877,30.405482,1,probe,19
21878,24.142519,1,dos,19
21879,3.257001,0,normal,18
21880,10.509633,0,normal,21
21881,29.225953,1,r2l,16
21882,8.881621,0,normal,21
21883,16.759493,0,normal,21
21884,58.233194,1,probe,12
21885,25.585501,1,dos,21
21886,35.701862,1,dos,21
21887,13.747769,1,r2l,10
21888,6.686778,0,normal,21
21889,8.831692,0,normal,21
21890,29.893054,1,r2l,7
21891,27.958833,1,probe,15
21892,23.884940,1,r2l,19
21893,32.394185,1,dos,16
21894,18.655281,1,dos,19
21895,10.244251,0,normal,21
21896,24.390561,1,dos,21
21897,8.064211,0,normal,21
21898,8.165948,0,normal,21
21899,13.133464,0,normal,17
21900,54.599625,1,dos,20
21901,3.257001,0,normal,21
21902,64.669956,1,probe,17
21903,11.578749,1,r2l,17
21904,44.793731,1,probe,15
21905,12.092703,1,u2r,15
21906,5.598412,0,normal,21
21907,14.019390,0,normal,21
21908,6.596316,0,normal,21
21909,4.741815,0,normal,18
21910,51.653706,1,dos,20
21911,16.968604,1,probe,16
21912,7.456411,0,normal,21
21913,39.970750,1,dos,21
21914,6.337974,0,normal,21
21915,32.113743,1,r2l,10
21916,17.861385,0,normal,18
21917,33.864534,1,dos,21
21918,18.655281,1,dos,18
21919,39.059961,1,dos,21
21920,9.583507,1,r2l,14
21921,7.363988,0,normal,21
21922,22.363149,1,dos,11
21923,35.701862,1,dos,21
21924,5.242714,0,normal,21
21925,34.470139,1,r2l,15
21926,19.363323,1,probe,15
21927,30.133376,1,r2l,9
21928,6.912373,0,normal,21
21929,5.773271,0,normal,21
21930,10.856331,1,r2l,5
21931,13.848921,1,r2l,19
21932,5.224719,0,normal,21
21933,6.706723,0,normal,21
21934,25.585501,1,dos,21
21935,12.092703,1,u2r,15
21936,13.375800,1,u2r,13
21937,57.120466,1,dos,21
21938,30.405482,1,probe,18
21939,13.747769,1,r2l,11
21940,6.337974,0,normal,21
21941,25.734895,1,r2l,6
21942,79.110524,1,dos,15
21943,38.290105,1,probe,13
21944,8.073175,0,normal,21
21945,25.926348,0,normal,21
21946,54.599625,1,dos,20
21947,7.670484,0,normal,21
21948,6.005373,0,normal,21
21949,31.878344,1,r2l,15
21950,24.908023,1,dos,17
21951,35.701862,1,dos,21
21952,19.363323,1,probe,15
21953,15.395911,1,u2r,20
21954,12.891413,0,normal,21
21955,25.585501,1,dos,21
21956,34.175676,1,probe,20
21957,51.653706,1,dos,20
21958,18.655281,1,dos,18
21959,35.632307,1,probe,19
21960,13.133464,0,normal,15
21961,7.834747,0,normal,21
21962,14.647695,0,normal,21
21963,9.773119,0,normal,21
21964,6.128657,0,normal,21
21965,25.585501,1,dos,21
21966,11.985427,1,r2l,18
21967,58.792345,1,dos,20
21968,50.672373,1,dos,20
21969,25.585501,1,dos,21
21970,8.581185,0,normal,21
21971,4.852968,0,normal,21
21972,7.748170,0,normal,21
21973,4.673109,0,normal,21
21974,7.292095,0,normal,21
21975,42.480302,1,probe,14
21976,35.959866,1,dos,18
21977,10.363635,1,r2l,0
21978,29.893054,1,r2l,7
21979,8.937159,0,normal,21
21980,19.866033,1,r2l,12
21981,35.701862,1,dos,21
21982,13.491969,0,normal,21
21983,3.380036,0,normal,19
21984,8.502030,0,normal,21
21985,20.183011,0,normal,13
21986,35.701862,1,dos,21
21987,11.492452,0,normal,21
21988,13.133464,0,normal,17
21989,30.405482,1,probe,20
21990,25.585501,1,dos,21
21991,4.625261,0,normal,21
21992,25.585501,1,dos,21
21993,8.995649,1,r2l,5
21994,33.577904,1,probe,20
21995,8.533367,1,r2l,3
21996,35.701862,1,dos,21
21997,18.655281,1,dos,18
21998,24.715929,1,dos,16
21999,28.963302,1,dos,21
22000,28.999732,1,dos,21
22001,51.653706,1,dos,21
22002,8.076977,0,normal,21
22003,31.534291,1,probe,18
22004,35.701862,1,dos,21
22005,18.655281,1,dos,21
22006,7.105317,0,normal,21
22007,25.585501,1,dos,21
22008,11.723898,0,normal,21
22009,3.380036,0,normal,21
22010,25.651759,1,dos,16
22011,25.834672,0,normal,5
22012,10.470303,0,normal,18
22013,23.599480,1,dos,15
22014,7.549015,0,normal,21
22015,37.726564,1,probe,11
22016,4.673109,0,normal,21
22017,9.453151,0,normal,18
22018,10.173121,0,normal,21
22019,16.395693,1,r2l,15
22020,15.128549,1,dos,17
22021,30.405482,1,probe,20
22022,8.284763,0,normal,21
22023,14.386695,1,dos,17
22024,25.585501,1,dos,21
22025,21.552751,1,r2l,12
22026,6.005373,0,normal,21
22027,11.637693,1,dos,9
22028,7.326231,0,normal,21
22029,5.989631,0,normal,21
22030,33.047999,1,dos,18
22031,31.320230,1,dos,14
22032,35.915787,1,probe,15
22033,34.807338,1,r2l,15
22034,32.161037,1,dos,18
22035,8.557736,0,normal,21
22036,54.599625,1,dos,18
22037,14.012059,1,dos,11
22038,6.292777,0,normal,21
22039,29.225953,1,r2l,16
22040,13.133464,0,normal,17
22041,35.701862,1,dos,21
22042,8.583625,0,normal,21
22043,7.564988,0,normal,21
22044,25.585501,1,dos,21
22045,21.552751,1,r2l,12
22046,36.241837,1,dos,21
22047,51.653706,1,dos,18
22048,35.701862,1,dos,21
22049,6.027891,0,normal,21
22050,7.871421,0,normal,21
22051,24.091900,1,dos,16
22052,8.533367,1,r2l,15
22053,6.720214,1,r2l,0
22054,64.546129,1,dos,21
22055,10.003153,0,normal,21
22056,3.380036,0,normal,18
22057,18.407728,0,normal,21
22058,13.133464,0,normal,14
22059,25.585501,1,dos,21
22060,12.657089,0,normal,17
22061,30.405482,1,probe,20
22062,9.428849,0,normal,21
22063,25.585501,1,dos,21
22064,18.655281,1,dos,18
22065,15.503566,0,normal,20
22066,7.814724,0,normal,21
22067,9.342569,0,normal,21
22068,7.992980,0,normal,21
22069,25.585501,1,dos,21
22070,38.301514,1,probe,14
22071,12.944204,0,normal,21
22072,50.672373,1,dos,20
22073,13.133464,0,normal,16
22074,19.866033,1,r2l,12
22075,57.120466,1,dos,20
22076,8.074421,0,normal,21
22077,36.789728,1,dos,21
22078,24.390561,1,dos,21
22079,9.583507,1,r2l,14
22080,5.815888,0,normal,21
22081,21.602058,1,r2l,17
22082,19.363323,1,probe,15
22083,13.936899,1,r2l,13
22084,9.234812,1,r2l,5
22085,34.710605,1,u2r,3
22086,7.277410,0,normal,21
22087,19.243330,1,dos,4
22088,18.000794,1,dos,12
22089,57.454936,1,probe,12
22090,8.192078,0,normal,21
22091,6.486040,0,normal,21
22092,7.483714,0,normal,21
22093,18.655281,1,dos,21
22094,6.920603,0,normal,21
22095,41.865011,1,probe,13
22096,60.468229,1,probe,14
22097,10.142994,0,normal,21
22098,8.272796,0,normal,19
22099,9.340872,0,normal,21
22100,11.583556,1,r2l,19
22101,6.640549,0,normal,21
22102,25.585501,1,dos,21
22103,31.398579,1,r2l,8
22104,31.878344,1,r2l,15
22105,5.224719,0,normal,21
